can_reserve : FALSE             |  buy_prestige  |  buy_card      |  reserve       |  take_3        |  take_2        |  do_nothing  
can_take_3 : FALSE              |                |                |                |                |                |              
high_prestige : TRUE            |           1.0  |           1.0  |           1.0  |           1.0  |           1.0  |          0.05
can_buy_prestige : TRUE         |                |                |                |                |                |              
can_take_2 : FALSE              |                |                |                |                |                |              
low_prestige : TRUE             |                |                |                |                |                |              

can_reserve : FALSE             |  buy_prestige  |  buy_card      |  reserve       |  take_3        |  take_2        |  do_nothing  
can_buy_card : TRUE             |                |                |                |                |                |              
can_take_3 : TRUE               |                |                |                |                |                |              
high_prestige : TRUE            |           1.0  |           1.0  |           1.0  |           1.0  |           1.0  |          0.05
can_buy_prestige : TRUE         |                |                |                |                |                |              
can_take_2 : FALSE              |                |                |                |                |                |              
low_prestige : TRUE             |                |                |                |                |                |              

can_reserve : FALSE             |  buy_prestige  |  buy_card      |  reserve       |  take_3        |  take_2        |  do_nothing  
can_buy_card : TRUE             |                |                |                |                |                |              
can_take_3 : FALSE              |                |                |                |                |                |              
high_prestige : TRUE            |           1.0  |           1.0  |           1.0  |           1.0  |           1.0  |          0.05
can_buy_prestige : TRUE         |                |                |                |                |                |              
can_take_2 : TRUE               |                |                |                |                |                |              
low_prestige : TRUE             |                |                |                |                |                |              

can_reserve : FALSE             |  buy_prestige  |  buy_card      |  reserve       |  take_3        |  take_2        |  do_nothing  
can_buy_card : TRUE             |                |                |                |                |                |              
can_take_3 : TRUE               |                |                |                |                |                |              
high_prestige : TRUE            |           1.0  |           1.0  |           1.0  |           1.0  |           1.0  |          0.05
can_buy_prestige : TRUE         |                |                |                |                |                |              
can_take_2 : TRUE               |                |                |                |                |                |              
low_prestige : TRUE             |                |                |                |                |                |              

can_reserve : TRUE              |  buy_prestige  |  buy_card      |  reserve       |  take_3        |  take_2        |  do_nothing  
can_buy_card : TRUE             |                |                |                |                |                |              
can_take_3 : FALSE              |                |                |                |                |                |              
high_prestige : TRUE            |           1.0  |           1.0  |           1.0  |           1.0  |           1.0  |          0.05
can_buy_prestige : TRUE         |                |                |                |                |                |              
can_take_2 : FALSE              |                |                |                |                |                |              
low_prestige : TRUE             |                |                |                |                |                |              

can_reserve : TRUE              |  buy_prestige  |  buy_card      |  reserve       |  take_3        |  take_2        |  do_nothing  
can_buy_card : TRUE             |                |                |                |                |                |              
can_take_3 : TRUE               |                |                |                |                |                |              
high_prestige : TRUE            |           1.0  |           1.0  |           1.0  |           1.0  |           1.0  |          0.05
can_buy_prestige : TRUE         |                |                |                |                |                |              
can_take_2 : FALSE              |                |                |                |                |                |              
low_prestige : TRUE             |                |                |                |                |                |              

can_reserve : TRUE              |  buy_prestige  |  buy_card      |  reserve       |  take_3        |  take_2        |  do_nothing  
can_buy_card : TRUE             |                |                |                |                |                |              
can_take_3 : FALSE              |                |                |                |                |                |              
high_prestige : TRUE            |           1.0  |           1.0  |           1.0  |           1.0  |           1.0  |          0.05
can_buy_prestige : TRUE         |                |                |                |                |                |              
can_take_2 : TRUE               |                |                |                |                |                |              
low_prestige : TRUE             |                |                |                |                |                |              

can_reserve : TRUE              |  buy_prestige  |  buy_card      |  reserve       |  take_3        |  take_2        |  do_nothing  
can_buy_card : TRUE             |                |                |                |                |                |              
can_take_3 : TRUE               |                |                |                |                |                |              
high_prestige : TRUE            |           1.0  |           1.0  |           1.0  |           1.0  |           1.0  |          0.05
can_buy_prestige : TRUE         |                |                |                |                |                |              
can_take_2 : TRUE               |                |                |                |                |                |              
low_prestige : TRUE             |                |                |                |                |                |              

